sequence_id,site_rank,cut_position,confidence,risk_score,sequence_length
2008,2,2,0.038012452,0.96198756,23
2008,3,8,0.03616881,0.9638312,23
2008,4,16,0.03583327,0.96416676,23
2008,5,1,0.03477864,0.96522135,23
2009,1,9,0.0379481,0.96205187,23
2009,2,2,0.03770511,0.9622949,23
2009,3,8,0.036113337,0.9638867,23
2009,4,16,0.036058236,0.96394175,23
2009,5,29,0.03491653,0.9650835,23
2010,1,9,0.038273945,0.96172607,23
2010,2,2,0.03756821,0.9624318,23
2010,3,8,0.036217038,0.96378297,23
2010,4,16,0.03592921,0.9640708,23
2010,5,29,0.03477255,0.9652274,23
2011,1,9,0.03804774,0.96195227,23
2011,2,2,0.0378613,0.9621387,23
2011,3,8,0.036391065,0.9636089,23
2011,4,16,0.03591039,0.96408963,23
2011,5,29,0.034828007,0.965172,23
2012,1,9,0.038117655,0.96188235,23
2012,2,2,0.037620634,0.96237934,23
2012,3,8,0.03628219,0.9637178,23
2012,4,16,0.036075667,0.96392435,23
2012,5,29,0.03491256,0.9650874,23
2013,1,9,0.038109127,0.9618909,23
2013,2,2,0.037733734,0.96226627,23
2013,3,8,0.03618796,0.96381205,23
2013,4,16,0.03606368,0.9639363,23
2013,5,29,0.034817234,0.9651828,23
2014,1,9,0.038025185,0.9619748,23
2014,2,2,0.03727861,0.9627214,23
2014,3,16,0.036544334,0.9634557,23
2014,4,8,0.036120526,0.96387947,23
2014,5,29,0.034957677,0.96504235,23
2015,1,9,0.038059626,0.96194035,23
2015,2,2,0.037513636,0.9624864,23
2015,3,16,0.036371205,0.96362877,23
2015,4,8,0.03607041,0.9639296,23
2015,5,29,0.034855813,0.96514416,23
2016,1,9,0.03776671,0.9622333,23
2016,2,2,0.03763869,0.96236134,23
2016,3,8,0.036221955,0.963778,23
2016,4,16,0.036197983,0.96380204,23
2016,5,29,0.035210047,0.9647899,23
2017,1,9,0.03812926,0.96187073,23
2017,2,2,0.037815504,0.9621845,23
2017,3,8,0.036280826,0.9637192,23
2017,4,16,0.036077783,0.9639222,23
2017,5,1,0.035039924,0.9649601,23
2018,1,9,0.038008783,0.9619912,23
2018,2,2,0.037924245,0.96207577,23
2018,3,8,0.036485545,0.96351445,23
2018,4,16,0.03593074,0.96406925,23
2018,5,29,0.034878943,0.96512103,23
2019,1,9,0.03806028,0.9619397,23
2019,2,2,0.037774254,0.96222574,23
2019,3,8,0.036287785,0.9637122,23
2019,4,16,0.03606565,0.96393436,23
2019,5,29,0.03481157,0.96518844,23
2020,1,9,0.0382101,0.9617899,23
2020,2,2,0.037687764,0.9623122,23
2020,3,16,0.03612838,0.9638716,23
2020,4,8,0.036127497,0.9638725,23
2020,5,29,0.034680266,0.96531975,23
2021,1,9,0.038273938,0.96172607,23
2021,2,2,0.03789008,0.9621099,23
2021,3,8,0.036186848,0.9638131,23
2021,4,16,0.0357579,0.9642421,23
2021,5,1,0.03493202,0.965068,23
2022,1,9,0.03822978,0.96177024,23
2022,2,2,0.037454557,0.96254545,23
2022,3,8,0.036295034,0.96370494,23
2022,4,16,0.03614843,0.9638516,23
2022,5,29,0.034764834,0.9652352,23
2023,1,9,0.038014725,0.9619853,23
2023,2,2,0.037717327,0.96228266,23
2023,3,16,0.036107123,0.9638929,23
2023,4,8,0.036076173,0.9639238,23
2023,5,29,0.034852304,0.9651477,23
2024,1,9,0.03811883,0.96188116,23
2024,2,2,0.03763036,0.9623696,23
2024,3,8,0.036221728,0.96377826,23
2024,4,16,0.03619746,0.9638025,23
2024,5,29,0.03477519,0.9652248,23
2025,1,9,0.038180817,0.9618192,23
2025,2,2,0.037269894,0.9627301,23
2025,3,16,0.03626648,0.9637335,23
2025,4,8,0.0362076,0.9637924,23
2025,5,29,0.03478487,0.96521515,23
2026,1,9,0.038240496,0.9617595,23
2026,2,2,0.037729584,0.96227044,23
2026,3,8,0.036134455,0.9638655,23
2026,4,16,0.036073416,0.96392655,23
2026,5,1,0.03483382,0.9651662,23
2027,1,9,0.03828165,0.9617183,23
2027,2,2,0.03773292,0.9622671,23
2027,3,8,0.03638102,0.963619,23
2027,4,16,0.03599326,0.9640067,23
2027,5,29,0.034761786,0.9652382,23
2028,1,9,0.038306717,0.9616933,23
2028,2,2,0.03760572,0.9623943,23
2028,3,8,0.036478356,0.96352166,23
2028,4,16,0.035809476,0.96419054,23
2028,5,1,0.035010528,0.9649895,23
2029,1,9,0.03806743,0.96193254,23
2029,2,2,0.037735008,0.962265,23
2029,3,8,0.036363516,0.96363646,23
2029,4,16,0.036126934,0.9638731,23
2029,5,29,0.03491846,0.9650815,23
2030,1,9,0.038277436,0.96172255,23
2030,2,2,0.037262123,0.96273786,23
2030,3,8,0.036272313,0.9637277,23
2030,4,16,0.036260996,0.963739,23
2030,5,29,0.034785673,0.9652143,23
2031,1,9,0.038054116,0.9619459,23
2031,2,2,0.037366092,0.9626339,23
2031,3,16,0.03660562,0.9633944,23
2031,4,8,0.036139607,0.9638604,23
2031,5,29,0.034903947,0.96509606,23
2032,1,9,0.038201116,0.9617989,23
2032,2,2,0.037374094,0.9626259,23
2032,3,8,0.036290076,0.96370995,23
2032,4,16,0.036022373,0.96397763,23
2032,5,1,0.034813087,0.9651869,23
2033,1,9,0.038005903,0.9619941,23
2033,2,2,0.03747873,0.96252126,23
2033,3,16,0.036300793,0.9636992,23
2033,4,8,0.03623494,0.9637651,23
2033,5,29,0.03491693,0.96508306,23
2034,1,9,0.038550798,0.9614492,23
2034,2,2,0.03764988,0.96235013,23
2034,3,8,0.03620957,0.9637904,23
2034,4,16,0.03581119,0.9641888,23
2034,5,1,0.03463599,0.965364,23
2035,1,9,0.038333014,0.961667,23
2035,2,2,0.037401836,0.96259815,23
2035,3,16,0.036419883,0.96358013,23
2035,4,8,0.036023464,0.96397656,23
2035,5,29,0.03501127,0.9649887,23
2036,1,9,0.038073722,0.9619263,23
2036,2,2,0.037636478,0.96236354,23
2036,3,8,0.036214095,0.9637859,23
2036,4,16,0.036139518,0.9638605,23
2036,5,29,0.034918346,0.96508163,23
2037,1,9,0.038325336,0.9616747,23
2037,2,2,0.03781185,0.9621881,23
2037,3,8,0.0361576,0.9638424,23
2037,4,16,0.035927184,0.9640728,23
2037,5,1,0.03476968,0.96523035,23
2038,1,9,0.03816793,0.96183205,23
2038,2,2,0.037677027,0.96232295,23
2038,3,16,0.036174517,0.96382546,23
2038,4,8,0.036126006,0.963874,23
2038,5,29,0.034768686,0.9652313,23
2039,1,9,0.038370933,0.9616291,23
2039,2,2,0.037580445,0.96241957,23
2039,3,8,0.036323186,0.9636768,23
2039,4,16,0.035933122,0.96406686,23
2039,5,1,0.034806088,0.9651939,23
2040,1,9,0.038195815,0.9618042,23
2040,2,2,0.03786129,0.9621387,23
2040,3,8,0.03609447,0.9639055,23
2040,4,16,0.036065076,0.9639349,23
2040,5,29,0.034656506,0.9653435,23
2041,1,9,0.038325492,0.9616745,23
2041,2,2,0.037589803,0.9624102,23
2041,3,8,0.036279786,0.9637202,23
2041,4,16,0.03600102,0.963999,23
2041,5,1,0.03486405,0.96513593,23
2042,1,9,0.038220882,0.9617791,23
2042,2,2,0.037822098,0.9621779,23
2042,3,8,0.036240052,0.96375996,23
2042,4,16,0.03598818,0.9640118,23
2042,5,29,0.034830097,0.9651699,23
2043,1,9,0.03836811,0.9616319,23
2043,2,2,0.037730124,0.9622699,23
2043,3,8,0.036099125,0.96390086,23
2043,4,16,0.035924893,0.9640751,23
2043,5,29,0.034704115,0.9652959,23
2044,1,9,0.037961777,0.9620382,23
2044,2,2,0.037499778,0.9625002,23
2044,3,8,0.036341056,0.9636589,23
2044,4,16,0.036238443,0.96376157,23
2044,5,29,0.034945965,0.96505404,23
2045,1,9,0.038092535,0.96190745,23
2045,2,2,0.03767482,0.96232516,23
2045,3,8,0.036286972,0.96371305,23
2045,4,16,0.036015682,0.9639843,23
2045,5,1,0.034796607,0.9652034,23
2046,1,9,0.03824087,0.96175915,23
2046,2,2,0.037531484,0.9624685,23
2046,3,8,0.036178745,0.96382123,23
2046,4,16,0.036072414,0.96392757,23
2046,5,1,0.034753412,0.96524656,23
2047,1,9,0.038344286,0.96165574,23
2047,2,2,0.037603684,0.9623963,23
2047,3,8,0.036121253,0.96387875,23
2047,4,16,0.036073025,0.963927,23
2047,5,29,0.034616806,0.9653832,23
2048,1,9,0.038136877,0.9618631,23
2048,2,2,0.03779532,0.9622047,23
2048,3,8,0.036230735,0.96376926,23
2048,4,16,0.0359905,0.9640095,23
2048,5,1,0.034877777,0.9651222,23
2049,1,9,0.038272627,0.9617274,23
2049,2,2,0.03761187,0.96238816,23
2049,3,16,0.036255695,0.9637443,23
2049,4,8,0.036119826,0.9638802,23
2049,5,29,0.034789495,0.9652105,23
2050,1,9,0.03817275,0.9618273,23
2050,2,2,0.037866782,0.9621332,23
2050,3,8,0.036340304,0.9636597,23
2050,4,16,0.035991177,0.9640088,23
2050,5,29,0.034786094,0.9652139,23
2051,1,9,0.03853701,0.961463,23
2051,2,2,0.037639182,0.9623608,23
2051,3,8,0.036096178,0.96390384,23
2051,4,16,0.03606927,0.9639307,23
2051,5,18,0.034574997,0.965425,23
2052,1,9,0.03841403,0.961586,23
2052,2,2,0.037741378,0.96225864,23
2052,3,8,0.036006495,0.9639935,23
2052,4,16,0.03590492,0.96409506,23
2052,5,29,0.03459491,0.9654051,23
2053,1,9,0.038383693,0.9616163,23
2053,2,2,0.0373928,0.9626072,23
2053,3,16,0.036226436,0.96377355,23
2053,4,8,0.036158636,0.9638414,23
2053,5,29,0.034728583,0.9652714,23
2054,1,9,0.03792981,0.96207017,23
2054,2,2,0.037450068,0.9625499,23
2054,3,8,0.036428235,0.9635718,23
2054,4,16,0.036365718,0.96363425,23
2054,5,29,0.035230212,0.9647698,23
2055,1,9,0.038025755,0.96197426,23
2055,2,2,0.037572034,0.962428,23
2055,3,8,0.03646968,0.9635303,23
2055,4,16,0.036073294,0.96392673,23
2055,5,29,0.03492576,0.96507424,23
2056,1,9,0.038265433,0.9617346,23
2056,2,2,0.037648942,0.9623511,23
2056,3,8,0.036197323,0.9638027,23
2056,4,16,0.03603213,0.96396786,23
2056,5,1,0.03479349,0.9652065,23
2057,1,9,0.037980296,0.9620197,23
2057,2,2,0.037393916,0.9626061,23
2057,3,16,0.036407255,0.96359277,23
2057,4,8,0.036310922,0.9636891,23
2057,5,29,0.034947384,0.9650526,23
2058,1,9,0.037942626,0.96205735,23
2058,2,2,0.037738297,0.9622617,23
2058,3,8,0.03629562,0.9637044,23
2058,4,16,0.036162063,0.9638379,23
2058,5,1,0.03497497,0.965025,23
2059,1,9,0.038299464,0.96170056,23
2059,2,2,0.03775476,0.9622452,23
2059,3,8,0.03626215,0.96373785,23
2059,4,16,0.03602223,0.96397775,23
2059,5,1,0.03466568,0.9653343,23
2060,1,9,0.038248576,0.9617514,23
2060,2,2,0.037673153,0.9623268,23
2060,3,8,0.03618675,0.96381325,23
2060,4,16,0.036159895,0.9638401,23
2060,5,29,0.034973625,0.9650264,23
2061,1,9,0.0382013,0.9617987,23
2061,2,2,0.037713934,0.96228606,23
2061,3,8,0.036284607,0.9637154,23
2061,4,16,0.03603236,0.9639676,23
2061,5,29,0.034830056,0.96516997,23
2062,1,9,0.03806021,0.9619398,23
2062,2,2,0.037760343,0.9622397,23
2062,3,8,0.036361434,0.96363854,23
2062,4,16,0.03594254,0.96405745,23
2062,5,29,0.03499595,0.965004,23
2063,1,9,0.038310092,0.9616899,23
2063,2,2,0.037430227,0.9625698,23
2063,3,8,0.036336426,0.9636636,23
2063,4,16,0.036088165,0.96391183,23
2063,5,29,0.034772564,0.9652274,23
2064,1,9,0.03821997,0.96178,23
2064,2,2,0.03781924,0.96218073,23
2064,3,8,0.036316346,0.96368366,23
2064,4,16,0.03568317,0.96431684,23
2064,5,1,0.035218824,0.96478117,23
2065,1,9,0.037848473,0.9621515,23
2065,2,2,0.037563425,0.96243656,23
2065,3,16,0.036433864,0.9635661,23
2065,4,8,0.036201525,0.96379846,23
2065,5,29,0.03498077,0.9650192,23
2066,1,9,0.038350135,0.9616499,23
2066,2,2,0.037715487,0.9622845,23
2066,3,8,0.036320005,0.96367997,23
2066,4,16,0.035953615,0.96404636,23
2066,5,1,0.03482766,0.96517235,23
2067,1,9,0.038176253,0.96182376,23
2067,2,2,0.037307873,0.96269214,23
2067,3,8,0.036404625,0.9635954,23
2067,4,16,0.036294643,0.96370536,23
2067,5,29,0.034852747,0.96514726,23
2068,1,9,0.037885968,0.96211404,23
2068,2,2,0.037460547,0.96253943,23
2068,3,16,0.036558356,0.96344167,23
2068,4,8,0.03605166,0.96394837,23
2068,5,29,0.034849837,0.9651502,23
2069,1,9,0.0383026,0.9616974,23
2069,2,2,0.03742405,0.962576,23
2069,3,8,0.036190845,0.96380913,23
2069,4,16,0.036017187,0.9639828,23
2069,5,1,0.034694463,0.96530557,23
2070,1,9,0.038622793,0.9613772,23
2070,2,2,0.037642427,0.9623576,23
2070,3,16,0.036049146,0.9639509,23
2070,4,8,0.035912283,0.9640877,23
2070,5,29,0.034626357,0.96537364,23
2071,1,9,0.037911825,0.96208817,23
2071,2,2,0.03756476,0.96243525,23
2071,3,8,0.036328007,0.963672,23
2071,4,16,0.036283493,0.9637165,23
2071,5,29,0.03496664,0.96503335,23
2072,1,9,0.03819342,0.9618066,23
2072,2,2,0.037204906,0.9627951,23
2072,3,16,0.036542576,0.9634574,23
2072,4,8,0.036036335,0.9639637,23
2072,5,29,0.034809943,0.96519005,23
2073,1,9,0.038045146,0.96195483,23
2073,2,2,0.03764897,0.962351,23
2073,3,8,0.03626155,0.96373844,23
2073,4,16,0.03594628,0.96405375,23
2073,5,29,0.035289116,0.9647109,23
2074,1,9,0.03813953,0.9618605,23
2074,2,2,0.037989713,0.96201026,23
2074,3,8,0.036240764,0.96375924,23
2074,4,16,0.035732523,0.9642675,23
2074,5,1,0.03486141,0.9651386,23
2075,1,9,0.03808211,0.9619179,23
2075,2,2,0.037556812,0.9624432,23
2075,3,16,0.036231916,0.96376806,23
2075,4,8,0.0361354,0.9638646,23
2075,5,29,0.03475229,0.9652477,23
2076,1,9,0.038007133,0.96199286,23
2076,2,2,0.037296467,0.9627035,23
2076,3,8,0.036362622,0.96363735,23
2076,4,16,0.03627186,0.96372813,23
2076,5,29,0.034884293,0.9651157,23
2077,1,9,0.03850151,0.9614985,23
2077,2,2,0.037799,0.962201,23
2077,3,8,0.03618418,0.9638158,23
2077,4,16,0.03589593,0.96410406,23
2077,5,1,0.03459676,0.96540326,23
2078,1,9,0.03821484,0.96178514,23
2078,2,2,0.037511636,0.96248835,23
2078,3,16,0.03620141,0.9637986,23
2078,4,8,0.03620114,0.9637989,23
2078,5,29,0.0347538,0.9652462,23
2079,1,9,0.038076565,0.9619234,23
2079,2,2,0.037290037,0.96270996,23
2079,3,16,0.036515657,0.96348435,23
2079,4,8,0.036318313,0.9636817,23
2079,5,29,0.03517993,0.9648201,23
2080,1,9,0.038100198,0.9618998,23
2080,2,2,0.03735183,0.96264815,23
2080,3,8,0.03633442,0.9636656,23
2080,4,16,0.036141727,0.96385825,23
2080,5,29,0.03494792,0.96505207,23
2081,1,9,0.038392425,0.9616076,23
2081,2,2,0.03752917,0.9624708,23
2081,3,8,0.036241278,0.9637587,23
2081,4,16,0.03592384,0.96407616,23
2081,5,1,0.03476821,0.9652318,23
2082,1,9,0.0382232,0.9617768,23
2082,2,2,0.03740908,0.96259093,23
2082,3,8,0.03626287,0.96373713,23
2082,4,16,0.03623445,0.96376556,23
2082,5,29,0.034936275,0.96506375,23
2083,1,9,0.038413126,0.9615869,23
2083,2,2,0.03757958,0.9624204,23
2083,3,8,0.036448833,0.96355116,23
2083,4,16,0.035943627,0.9640564,23
2083,5,29,0.03471483,0.9652852,23
2084,1,9,0.03825569,0.9617443,23
2084,2,2,0.038013846,0.9619862,23
2084,3,8,0.036318287,0.9636817,23
2084,4,16,0.03570815,0.9642919,23
2084,5,1,0.034873314,0.9651267,23
2085,1,9,0.038197126,0.9618029,23
2085,2,2,0.037463047,0.96253693,23
2085,3,8,0.036244176,0.96375585,23
2085,4,16,0.036131904,0.9638681,23
2085,5,1,0.034756534,0.96524346,23
2086,1,9,0.03794243,0.9620576,23
2086,2,2,0.037307322,0.9626927,23
2086,3,16,0.03651197,0.96348804,23
2086,4,8,0.036286402,0.9637136,23
2086,5,29,0.035113662,0.9648863,23
2087,1,9,0.03849751,0.9615025,23
2087,2,2,0.037628762,0.96237123,23
2087,3,8,0.03624909,0.9637509,23
2087,4,16,0.035914734,0.9640853,23
2087,5,29,0.034692805,0.9653072,23
2088,1,9,0.03821254,0.96178746,23
2088,2,2,0.037425756,0.96257424,23
2088,3,8,0.036226947,0.9637731,23
2088,4,16,0.03614005,0.96386,23
2088,5,1,0.034869835,0.96513015,23
2089,1,9,0.037986755,0.96201324,23
2089,2,2,0.0374983,0.9625017,23
2089,3,8,0.036295235,0.96370476,23
2089,4,16,0.036251627,0.9637484,23
2089,5,29,0.035221584,0.9647784,23
2090,1,9,0.038556967,0.961443,23
2090,2,2,0.037619773,0.96238023,23
2090,3,8,0.036252685,0.9637473,23
2090,4,16,0.035906386,0.9640936,23
2090,5,1,0.034680407,0.9653196,23
2091,1,9,0.03821648,0.9617835,23
2091,2,2,0.03753938,0.96246064,23
2091,3,8,0.03624876,0.96375126,23
2091,4,16,0.036054414,0.96394557,23
2091,5,1,0.034860913,0.9651391,23
2092,1,9,0.03826895,0.9617311,23
2092,2,2,0.037914217,0.9620858,23
2092,3,8,0.03623181,0.9637682,23
2092,4,16,0.035739813,0.96426016,23
2092,5,1,0.03482944,0.96517056,23
2093,1,9,0.03810218,0.96189785,23
2093,2,2,0.037284054,0.9627159,23
2093,3,8,0.03652208,0.9634779,23
2093,4,16,0.036150716,0.9638493,23
2093,5,29,0.034951802,0.9650482,23
2094,1,9,0.038245115,0.96175486,23
2094,2,2,0.037738666,0.9622613,23
2094,3,8,0.036051285,0.9639487,23
2094,4,16,0.03604988,0.9639501,23
2094,5,29,0.034789525,0.9652105,23
2095,1,9,0.03819578,0.9618042,23
2095,2,2,0.037566394,0.9624336,23
2095,3,8,0.036227055,0.96377295,23
2095,4,16,0.03603875,0.96396124,23
2095,5,29,0.03476335,0.96523666,23
2096,1,9,0.03820287,0.9617971,23
2096,2,2,0.037436265,0.96256375,23
2096,3,16,0.03620906,0.96379095,23
2096,4,8,0.03610817,0.9638918,23
2096,5,29,0.03501487,0.96498513,23
2097,1,9,0.038284756,0.9617152,23
2097,2,2,0.037392292,0.9626077,23
2097,3,8,0.036302164,0.96369785,23
2097,4,16,0.036021736,0.9639783,23
2097,5,29,0.034909677,0.96509033,23
2098,1,9,0.038308885,0.96169114,23
2098,2,2,0.037627,0.962373,23
2098,3,16,0.03623224,0.96376777,23
2098,4,8,0.03594821,0.9640518,23
2098,5,29,0.0346678,0.9653322,23
2099,1,9,0.038474843,0.96152514,23
2099,2,2,0.03759357,0.96240646,23
2099,3,8,0.036309414,0.9636906,23
2099,4,16,0.035922516,0.9640775,23
2099,5,1,0.03466955,0.9653305,23
2100,1,9,0.03838124,0.9616188,23
2100,2,2,0.037975933,0.9620241,23
2100,3,8,0.03621892,0.96378106,23
2100,4,16,0.035740156,0.96425986,23
2100,5,1,0.034884155,0.96511585,23
2101,1,9,0.038030945,0.9619691,23
2101,2,2,0.037383653,0.9626163,23
2101,3,16,0.036397163,0.96360284,23
2101,4,8,0.036327478,0.9636725,23
2101,5,29,0.035269536,0.96473044,23
2102,1,9,0.03818562,0.9618144,23
2102,2,2,0.037225123,0.9627749,23
2102,3,16,0.036372762,0.9636272,23
2102,4,8,0.036345832,0.96365416,23
2102,5,29,0.034848448,0.96515155,23
2103,1,9,0.03820492,0.9617951,23
2103,2,2,0.03728227,0.9627177,23
2103,3,16,0.03651929,0.9634807,23
2103,4,8,0.03611117,0.9638888,23
2103,5,29,0.034901146,0.96509886,23
2104,1,9,0.038168956,0.96183103,23
2104,2,2,0.037538484,0.96246153,23
2104,3,16,0.03621605,0.963784,23
2104,4,8,0.03619002,0.96380997,23
2104,5,29,0.034745924,0.96525407,23
2105,1,9,0.038213734,0.96178627,23
2105,2,2,0.03776769,0.9622323,23
2105,3,8,0.036421485,0.9635785,23
2105,4,16,0.035861738,0.96413827,23
2105,5,1,0.034962796,0.9650372,23
2106,1,9,0.037922427,0.96207756,23
2106,2,2,0.037740577,0.9622594,23
2106,3,8,0.036232594,0.9637674,23
2106,4,16,0.036227547,0.9637725,23
2106,5,29,0.034888048,0.965112,23
2107,1,9,0.038449135,0.9615509,23
2107,2,2,0.03781871,0.96218127,23
2107,3,8,0.036285017,0.96371496,23
2107,4,16,0.035796903,0.9642031,23
2107,5,1,0.03470787,0.96529216,23
2108,1,9,0.03831544,0.9616846,23
2108,2,2,0.03754246,0.96245754,23
2108,3,8,0.036223363,0.96377665,23
2108,4,16,0.036019143,0.96398085,23
2108,5,29,0.034734298,0.9652657,23
2109,1,9,0.038293567,0.96170646,23
2109,2,2,0.037517037,0.962483,23
2109,3,16,0.03622968,0.96377033,23
2109,4,8,0.036014058,0.9639859,23
2109,5,29,0.034801833,0.96519816,23
2110,1,9,0.038275287,0.9617247,23
2110,2,2,0.03773203,0.962268,23
2110,3,8,0.036250014,0.96375,23
2110,4,16,0.036046267,0.96395373,23
2110,5,29,0.03473435,0.96526563,23
2111,1,9,0.038175173,0.96182483,23
2111,2,2,0.037509605,0.9624904,23
2111,3,8,0.03650777,0.9634922,23
2111,4,16,0.03596646,0.96403354,23
2111,5,29,0.034938063,0.96506196,23
2112,1,9,0.03811774,0.96188223,23
2112,2,2,0.037483048,0.96251696,23
2112,3,8,0.03622942,0.96377057,23
2112,4,16,0.03612872,0.9638713,23
2112,5,1,0.034823094,0.9651769,23
2113,1,9,0.038210843,0.96178913,23
2113,2,2,0.03759496,0.962405,23
2113,3,8,0.036255784,0.9637442,23
2113,4,16,0.035937726,0.9640623,23
2113,5,29,0.03469529,0.96530473,23
2114,1,9,0.038145673,0.96185434,23
2114,2,2,0.03744169,0.9625583,23
2114,3,16,0.036212303,0.9637877,23
2114,4,8,0.036125302,0.9638747,23
2114,5,29,0.0347702,0.9652298,23
2115,1,9,0.038227677,0.9617723,23
2115,2,2,0.037605204,0.9623948,23
2115,3,16,0.036100008,0.96389997,23
2115,4,8,0.036093622,0.9639064,23
2115,5,29,0.034675688,0.9653243,23
2116,1,9,0.03862502,0.961375,23
2116,2,2,0.038130764,0.96186924,23
2116,3,8,0.036008652,0.96399134,23
2116,4,16,0.035721287,0.9642787,23
2116,5,1,0.034628168,0.96537185,23
2117,1,9,0.038327243,0.9616728,23
2117,2,2,0.037800647,0.96219933,23
2117,3,8,0.036346566,0.96365345,23
2117,4,16,0.035896566,0.96410346,23
2117,5,29,0.03466064,0.96533936,23
2118,1,9,0.038301717,0.9616983,23
2118,2,2,0.037491098,0.9625089,23
2118,3,8,0.03633272,0.9636673,23
2118,4,16,0.035913493,0.96408653,23
2118,5,1,0.035086527,0.9649135,23
2119,1,9,0.038038053,0.9619619,23
2119,2,2,0.037866198,0.9621338,23
2119,3,8,0.036300424,0.9636996,23
2119,4,16,0.036048606,0.9639514,23
2119,5,1,0.03478903,0.965211,23
2120,1,9,0.038293403,0.9617066,23
2120,2,2,0.03750943,0.96249056,23
2120,3,8,0.036208786,0.9637912,23
2120,4,16,0.036068264,0.96393174,23
2120,5,1,0.03472101,0.965279,23
2121,1,9,0.038375616,0.9616244,23
2121,2,2,0.037810713,0.9621893,23
2121,3,8,0.0362314,0.9637686,23
2121,4,16,0.035791464,0.96420854,23
2121,5,1,0.03482655,0.9651734,23
2122,1,9,0.038332712,0.9616673,23
2122,2,2,0.03751435,0.9624857,23
2122,3,16,0.036156807,0.96384317,23
2122,4,8,0.036143254,0.96385676,23
2122,5,29,0.034797747,0.9652023,23
2123,1,9,0.0380667,0.9619333,23
2123,2,2,0.037823338,0.9621767,23
2123,3,8,0.03648598,0.96351403,23
2123,4,16,0.03585126,0.96414876,23
2123,5,1,0.03505331,0.9649467,23
2124,1,9,0.03806524,0.96193475,23
2124,2,2,0.037426587,0.9625734,23
2124,3,16,0.03645285,0.96354717,23
2124,4,8,0.036099304,0.9639007,23
2124,5,29,0.034793984,0.965206,23
2125,1,9,0.038316336,0.9616837,23
2125,2,2,0.03776077,0.9622392,23
2125,3,8,0.03621089,0.9637891,23
2125,4,16,0.03585105,0.96414894,23
2125,5,1,0.03477204,0.96522796,23
2126,1,9,0.03816449,0.9618355,23
2126,2,2,0.037671566,0.96232843,23
2126,3,8,0.03618437,0.9638156,23
2126,4,16,0.036178403,0.9638216,23
2126,5,29,0.034772445,0.96522754,23
2127,1,9,0.038207047,0.96179295,23
2127,2,2,0.0372842,0.9627158,23
2127,3,8,0.036386304,0.9636137,23
2127,4,16,0.036276113,0.9637239,23
2127,5,29,0.034811147,0.96518886,23
2128,1,9,0.03815843,0.9618416,23
2128,2,2,0.03773455,0.96226543,23
2128,3,8,0.03614044,0.96385956,23
2128,4,16,0.036047097,0.9639529,23
2128,5,29,0.034743875,0.9652561,23
2129,1,9,0.038008973,0.961991,23
2129,2,2,0.03754799,0.962452,23
2129,3,16,0.036230005,0.96377,23
2129,4,8,0.036152434,0.9638476,23
2129,5,29,0.034796443,0.9652036,23
2130,1,9,0.038303267,0.96169674,23
2130,2,2,0.03766312,0.9623369,23
2130,3,8,0.03629416,0.96370584,23
2130,4,16,0.03598669,0.96401334,23
2130,5,1,0.03484187,0.9651581,23
2131,1,9,0.037978247,0.96202177,23
2131,2,2,0.03753078,0.9624692,23
2131,3,16,0.03637696,0.96362305,23
2131,4,8,0.03623073,0.96376926,23
2131,5,29,0.03491637,0.9650836,23
2132,1,9,0.038114656,0.96188533,23
2132,2,2,0.037677664,0.96232235,23
2132,3,8,0.036102466,0.9638975,23
2132,4,16,0.036047235,0.9639528,23
2132,5,1,0.03466292,0.9653371,23
2133,1,9,0.03806675,0.96193326,23
2133,2,2,0.03760985,0.9623901,23
2133,3,16,0.03631491,0.9636851,23
2133,4,8,0.036188934,0.96381104,23
2133,5,29,0.034782384,0.9652176,23
2134,1,9,0.038451668,0.9615483,23
2134,2,2,0.03765647,0.9623435,23
2134,3,16,0.036154676,0.9638453,23
2134,4,8,0.03583203,0.96416795,23
2134,5,29,0.034685936,0.9653141,23
2135,1,9,0.038396366,0.96160364,23
2135,2,2,0.037646517,0.96235347,23
2135,3,8,0.03617904,0.96382093,23
2135,4,16,0.03595937,0.96404064,23
2135,5,29,0.03466783,0.96533215,23
2136,1,9,0.0381478,0.9618522,23
2136,2,2,0.037935384,0.9620646,23
2136,3,8,0.036355138,0.96364486,23
2136,4,16,0.035815123,0.9641849,23
2136,5,1,0.035162646,0.9648374,23
2137,1,9,0.03804991,0.96195006,23
2137,2,2,0.037533782,0.96246624,23
2137,3,16,0.036225665,0.9637743,23
2137,4,8,0.03620967,0.96379036,23
2137,5,29,0.034786515,0.9652135,23
2138,1,9,0.03814251,0.9618575,23
2138,2,2,0.038000945,0.96199906,23
2138,3,8,0.036202796,0.9637972,23
2138,4,16,0.03592463,0.9640754,23
2138,5,1,0.034805525,0.96519446,23
2139,1,9,0.03834018,0.9616598,23
2139,2,2,0.037504576,0.96249545,23
2139,3,8,0.03650802,0.963492,23
2139,4,16,0.03592062,0.9640794,23
2139,5,1,0.034940984,0.96505904,23
2140,1,9,0.038176447,0.9618236,23
2140,2,2,0.037813462,0.9621865,23
2140,3,16,0.0361192,0.9638808,23
2140,4,8,0.03608044,0.9639196,23
2140,5,29,0.03490661,0.9650934,23
2141,1,9,0.038010724,0.9619893,23
2141,2,2,0.037388034,0.962612,23
2141,3,8,0.036153406,0.96384656,23
